,0
0,6.0
1,5.0
2,3.0
3,2.0
4,2.0
5,2.0
6,3.0
7,3.0
8,2.0
9,5.0
10,3.0
11,3.0
12,8.0
13,2.0
14,2.0
15,3.0
16,2.0
17,6.0
18,2.0
19,2.0
20,2.0
21,5.0
22,5.0
23,2.0
24,2.0
25,3.0
26,2.0
27,5.0
28,5.0
29,6.0
30,2.0
31,2.0
32,2.0
33,2.0
34,8.0
35,5.0
36,2.0
37,6.0
38,3.0
39,3.0
40,8.0
41,2.0
42,2.0
43,6.0
44,6.0
45,2.0
46,3.0
47,6.0
48,2.0
49,5.0
50,2.0
51,5.0
52,2.0
53,2.0
54,6.0
55,2.0
56,2.0
57,5.0
58,5.0
59,3.0
60,2.0
61,3.0
62,3.0
63,3.0
64,3.0
65,5.0
66,2.0
67,3.0
68,5.0
69,2.0
70,5.0
71,8.0
72,6.0
73,3.0
74,3.0
75,2.0
76,2.0
77,2.0
78,5.0
79,3.0
80,2.0
81,2.0
82,2.0
83,3.0
84,2.0
85,2.0
86,3.0
87,6.0
88,5.0
89,2.0
90,2.0
91,5.0
92,5.0
93,2.0
94,3.0
95,5.0
96,2.0
97,2.0
98,3.0
99,5.0
100,6.0
101,6.0
102,2.0
103,2.0
104,5.0
105,5.0
106,2.0
107,5.0
108,2.0
109,2.0
110,5.0
111,6.0
112,2.0
113,2.0
114,2.0
115,5.0
116,2.0
117,2.0
118,6.0
119,3.0
120,5.0
121,3.0
122,5.0
123,5.0
124,6.0
125,2.0
126,2.0
127,2.0
128,2.0
129,2.0
130,2.0
131,2.0
132,2.0
133,6.0
134,5.0
135,5.0
136,3.0
137,8.0
138,3.0
139,5.0
140,2.0
141,2.0
142,3.0
143,5.0
144,3.0
145,3.0
146,5.0
147,5.0
148,3.0
149,2.0
150,2.0
151,2.0
152,6.0
153,2.0
154,6.0
155,2.0
156,5.0
157,5.0
158,8.0
159,3.0
160,2.0
161,2.0
162,2.0
163,8.0
164,3.0
165,3.0
166,5.0
167,2.0
168,5.0
169,2.0
170,3.0
171,2.0
172,5.0
173,3.0
174,2.0
175,2.0
176,3.0
177,5.0
178,2.0
179,5.0
180,6.0
181,6.0
182,3.0
183,2.0
184,2.0
185,6.0
186,2.0
187,6.0
188,5.0
189,2.0
190,5.0
191,2.0
192,3.0
193,3.0
194,3.0
195,6.0
196,2.0
197,2.0
198,8.0
199,5.0
200,2.0
201,6.0
202,3.0
203,3.0
204,2.0
205,5.0
206,3.0
207,3.0
208,3.0
209,3.0
210,2.0
211,2.0
212,3.0
213,3.0
214,8.0
215,8.0
216,2.0
217,2.0
218,2.0
219,6.0
220,6.0
221,3.0
222,2.0
223,6.0
224,6.0
225,6.0
226,5.0
227,6.0
228,5.0
229,3.0
230,5.0
231,3.0
232,8.0
233,2.0
234,3.0
235,2.0
236,3.0
237,3.0
238,2.0
239,3.0
240,5.0
241,5.0
242,8.0
243,6.0
244,3.0
245,3.0
246,3.0
247,6.0
248,2.0
249,6.0
250,3.0
251,6.0
252,3.0
253,2.0
254,6.0
255,3.0
256,5.0
257,5.0
258,5.0
259,2.0
260,3.0
261,3.0
262,2.0
263,6.0
264,5.0
265,6.0
266,2.0
267,3.0
268,3.0
269,3.0
270,8.0
271,6.0
272,5.0
273,5.0
274,2.0
275,3.0
276,3.0
277,3.0
278,5.0
279,3.0
280,3.0
281,5.0
282,5.0
283,3.0
284,2.0
285,8.0
286,6.0
287,6.0
288,2.0
289,8.0
290,3.0
291,3.0
292,3.0
293,6.0
294,3.0
295,5.0
296,3.0
297,8.0
298,3.0
299,5.0
300,3.0
301,6.0
302,2.0
303,3.0
304,2.0
305,2.0
306,6.0
307,6.0
308,8.0
309,3.0
310,5.0
311,5.0
312,3.0
313,8.0
314,2.0
315,2.0
316,2.0
317,3.0
318,2.0
319,2.0
320,3.0
321,2.0
322,3.0
323,3.0
324,3.0
325,8.0
326,5.0
327,2.0
328,2.0
329,3.0
330,3.0
331,3.0
332,2.0
333,3.0
334,5.0
335,3.0
336,5.0
337,8.0
338,2.0
339,5.0
340,3.0
341,5.0
342,3.0
343,2.0
344,3.0
345,3.0
346,6.0
347,5.0
348,3.0
349,2.0
350,3.0
351,3.0
352,3.0
353,8.0
354,3.0
355,3.0
356,8.0
357,2.0
358,3.0
359,3.0
360,3.0
361,3.0
362,3.0
363,2.0
364,5.0
365,8.0
366,2.0
367,3.0
368,3.0
369,2.0
370,5.0
371,8.0
372,8.0
373,3.0
374,3.0
375,8.0
376,5.0
377,3.0
378,2.0
379,6.0
380,5.0
381,2.0
382,8.0
383,5.0
384,2.0
385,2.0
386,3.0
387,8.0
388,3.0
389,3.0
390,3.0
391,3.0
392,2.0
393,2.0
394,3.0
395,3.0
396,8.0
397,6.0
398,3.0
399,3.0
400,2.0
401,6.0
402,2.0
403,6.0
404,6.0
405,2.0
406,3.0
407,3.0
408,2.0
409,2.0
410,3.0
411,5.0
412,2.0
413,8.0
414,2.0
415,2.0
416,3.0
417,3.0
418,3.0
419,2.0
420,2.0
421,3.0
422,2.0
423,6.0
424,8.0
425,2.0
426,3.0
427,2.0
428,2.0
429,6.0
430,3.0
431,2.0
432,3.0
433,3.0
434,2.0
435,5.0
436,3.0
437,2.0
438,2.0
439,3.0
440,3.0
441,5.0
442,3.0
443,3.0
444,3.0
445,3.0
446,5.0
447,2.0
448,2.0
449,3.0
